date,station,name,awnd,prcp,snow,snwd,tmax,tmin,target
1989-06-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.0,0.0,0.0,79,62,78.0
1989-06-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.04,0.0,0.0,78,61,77.0
1989-06-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,1.01,0.0,0.0,77,60,62.0
1989-06-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.13,0.0,0.0,62,59,66.0
1989-06-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.42,0.0,0.0,66,59,79.0
1989-06-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.2,0.0,0.0,79,63,79.0
1989-06-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.34,0.0,0.0,79,65,77.0
1989-06-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,77,64,83.0
1989-06-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,83,66,77.0
1989-06-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,77,65,76.0
1989-06-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.15,0.0,0.0,76,69,80.0
1989-06-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,80,69,81.0
1989-06-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.13,0.0,0.0,81,70,77.0
1989-06-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.06,0.0,0.0,77,66,77.0
1989-06-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,77,64,85.0
1989-06-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.95,0.0,0.0,85,70,89.0
1989-06-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,89,72,81.0
1989-06-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.03,0.0,0.0,81,71,76.0
1989-06-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,76,66,79.0
1989-06-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,79,62,78.0
1989-07-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,78,64,84.0
1989-07-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,84,67,87.0
1989-07-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,87,67,79.0
1989-07-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,79,68,74.0
1989-07-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,2.18,0.0,0.0,74,67,79.0
1989-07-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,79,68,88.0
1989-07-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.24,0.0,0.0,88,70,84.0
1989-07-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.01,0.0,0.0,84,69,81.0
1989-07-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,81,65,89.0
1989-07-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.12,0.0,0.0,89,74,90.0
1989-07-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,90,76,79.0
1989-07-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,79,68,70.0
1989-07-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.44,0.0,0.0,70,62,82.0
1989-07-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.29,0.0,0.0,82,64,80.0
1989-07-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,80,65,73.0
1989-07-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,1.26,0.0,0.0,73,61,76.0
1989-07-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.34,0.0,0.0,76,61,75.0
1989-07-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,75,63,77.0
1989-07-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,77,66,75.0
1989-07-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.22,0.0,0.0,75,68,73.0
1989-07-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,73,66,77.0
1989-07-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,77,67,90.0
1989-07-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,90,71,87.0
1989-07-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,87,72,83.0
1989-07-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.04,0.0,0.0,83,70,89.0
1989-07-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.57,0.0,0.0,89,74,84.0
1989-07-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.26,0.0,0.0,84,71,90.0
1989-07-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,90,69,80.0
1989-07-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,80,65,80.0
1989-07-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,80,68,72.0
1989-07-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.02,0.0,0.0,72,66,77.0
1989-08-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.02,0.0,0.0,77,65,81.0
1989-08-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.08,0.0,0.0,81,63,89.0
1989-08-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.04,0.0,0.0,89,69,88.0
1989-08-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,88,73,95.0
1989-08-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,95,74,86.0
1989-08-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,86,76,80.0
1989-08-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.02,0.0,0.0,80,66,76.0
1989-08-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,76,58,74.0
1989-08-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,74,57,76.0
1989-08-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,76,62,71.0
1989-08-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,1.8,0.0,0.0,71,61,78.0
1989-08-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,1.45,0.0,0.0,78,64,80.0
1989-08-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.35,0.0,0.0,80,70,80.0
1989-08-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.02,0.0,0.0,80,70,78.0
1989-08-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.05,0.0,0.0,78,71,84.0
1989-08-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,84,72,84.0
1989-08-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,84,70,76.0
1989-08-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,76,65,76.0
1989-08-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.1,0.0,0.0,76,66,82.0
1989-08-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,82,68,86.0
1989-08-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,86,74,85.0
1989-08-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,85,72,90.0
1989-08-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.17,0.0,0.0,90,72,81.0
1989-08-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,81,66,74.0
1989-08-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,74,59,79.0
1989-08-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,79,60,76.0
1989-08-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,76,59,76.0
1989-08-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,76,66,79.0
1989-08-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.25,0.0,0.0,79,72,90.0
1989-08-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,90,73,83.0
1989-08-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,83,67,79.0
1989-09-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.05,0.0,0.0,79,68,83.0
1989-09-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,83,66,77.0
1989-09-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,77,59,72.0
1989-09-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,72,55,71.0
1989-09-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,71,52,73.0
1989-09-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,73,55,75.0
1989-09-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,75,58,75.0
1989-09-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,75,57,81.0
1989-09-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,81,64,92.0
1989-09-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,92,72,91.0
1989-09-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,91,74,82.0
1989-09-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,82,69,82.0
1989-09-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,82,67,79.0
1989-09-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,1.19,0.0,0.0,79,71,76.0
1989-09-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,76,64,66.0
1989-09-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.5,0.0,0.0,66,62,74.0
1989-09-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,74,65,69.0
1989-09-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.01,0.0,0.0,69,63,71.0
1989-09-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,1.16,0.0,0.0,71,61,80.0
1989-09-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.52,0.0,0.0,80,71,83.0
1989-09-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.01,0.0,0.0,83,71,79.0
1989-09-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,0.0,79,72,82.0
1989-09-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.24,0.0,0.0,0.0,82,49,64.0
1989-09-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,64,47,67.0
1989-09-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.07,0.0,0.0,67,45,72.0
1989-09-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.8,0.0,0.0,72,56,61.0
1989-09-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,61,47,64.0
1989-09-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,64,44,74.0
1989-09-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.0,0.0,0.0,74,57,69.0
1989-09-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,69,53,70.0
1989-10-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,70,50,69.0
1989-10-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.95,0.0,0.0,69,64,71.0
1989-10-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,71,50,61.0
1989-10-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.34,0.0,0.0,0.0,61,46,66.0
1989-10-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,66,49,72.0
1989-10-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,72,56,65.0
1989-10-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,65,52,61.0
1989-10-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,61,48,57.0
1989-10-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,57,42,59.0
1989-10-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.05,0.0,0.0,59,38,65.0
1989-10-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.05,0.0,0.0,65,50,65.0
1989-10-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,65,45,77.0
1989-10-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,77,53,70.0
1989-10-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,70,51,69.0
1989-10-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,69,55,69.0
1989-10-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,69,58,67.0
1989-10-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.63,0.0,0.0,67,52,52.0
1989-10-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.27,0.0,0.0,52,46,55.0
1989-10-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.96,0.0,0.0,55,45,67.0
1989-10-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,2.69,0.0,0.0,67,44,53.0
1989-10-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.0,0.0,0.0,53,42,60.0
1989-10-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,0.0,0.0,0.0,60,45,63.0
1989-10-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,63,40,63.0
1989-10-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.0,0.0,0.0,63,40,72.0
1989-10-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.0,0.0,0.0,72,43,75.0
1989-10-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.0,0.0,0.0,75,48,75.0
1989-10-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.92,0.0,0.0,0.0,75,49,75.0
1989-10-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.0,0.0,0.0,75,56,71.0
1989-10-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.92,0.0,0.0,0.0,71,53,68.0
1989-10-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,68,52,67.0
1989-10-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.98,0.0,0.0,67,62,63.0
1989-11-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,63,52,54.0
1989-11-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,54,44,54.0
1989-11-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.19,0.0,0.0,54,39,46.0
1989-11-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,46,35,55.0
1989-11-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,55,36,59.0
1989-11-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.05,0.0,0.0,59,51,60.0
1989-11-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,60,42,62.0
1989-11-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.34,0.0,0.0,62,50,62.0
1989-11-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.47,0.0,0.0,62,50,57.0
1989-11-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.01,0.0,0.0,57,45,57.0
1989-11-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,57,43,56.0
1989-11-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,0.0,56,42,55.0
1989-11-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,55,35,66.0
1989-11-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,66,50,63.0
1989-11-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.37,0.0,0.0,63,58,66.0
1989-11-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",22.37,0.35,0.0,0.0,66,43,45.0
1989-11-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,45,37,48.0
1989-11-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.0,0.0,0.0,48,34,40.0
1989-11-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,40,30,56.0
1989-11-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.05,0.0,0.0,56,40,45.0
1989-11-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",26.4,0.0,0.0,0.0,45,27,35.0
1989-11-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.05,0.5,0.0,35,25,31.0
1989-11-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.32,3.2,3.0,31,26,36.0
1989-11-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,4.0,36,26,44.0
1989-11-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,2.0,44,32,53.0
1989-11-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.05,0.0,0.0,53,40,49.0
1989-11-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.09,0.0,0.0,49,40,59.0
1989-11-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.17,0.0,0.0,59,44,44.0
1989-11-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,0.0,44,25,42.0
1989-11-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,0.0,42,24,35.0
1989-12-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,35,21,50.0
1989-12-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,50,17,42.0
1989-12-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.47,0.0,0.0,0.0,42,19,29.0
1989-12-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.69,0.0,0.0,0.0,29,16,34.0
1989-12-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,34,26,49.0
1989-12-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,49,27,44.0
1989-12-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.0,0.0,0.0,44,23,27.0
1989-12-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.03,0.3,0.0,27,22,29.0
1989-12-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,29,20,33.0
1989-12-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,33,21,40.0
1989-12-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,40,30,36.0
1989-12-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,36,28,32.0
1989-12-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.01,0.1,0.0,32,23,30.0
1989-12-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,30,17,47.0
1989-12-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.1,0.0,0.0,47,24,40.0
1989-12-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",24.16,0.0,0.0,0.0,40,21,33.0
1989-12-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,33,19,29.0
1989-12-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,29,19,27.0
1989-12-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,27,20,32.0
1989-12-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,0.0,0.0,0.0,32,21,22.0
1989-12-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,0.0,22,14,19.0
1989-12-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.0,0.0,0.0,19,9,21.0
1989-12-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,21,8,22.0
1989-12-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,22,10,27.0
1989-12-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,27,14,34.0
1989-12-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,0.0,34,14,23.0
1989-12-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,23,10,35.0
1989-12-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.1,0.0,35,21,32.0
1989-12-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,32,25,32.0
1989-12-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.06,0.3,0.0,32,27,47.0
1989-12-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.41,0.0,0.0,47,32,45.0
1990-01-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.12,0.28,0.0,0.0,45,33,42.0
1990-01-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,42,28,48.0
1990-01-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,48,28,51.0
1990-01-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,51,31,47.0
1990-01-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,47,35,45.0
1990-01-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,45,33,40.0
1990-01-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,40,25,42.0
1990-01-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,1.15,0.8,0.0,42,32,45.0
1990-01-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,45,32,47.0
1990-01-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.03,0.0,0.0,47,38,42.0
1990-01-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,42,35,43.0
1990-01-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.12,0.0,0.0,0.0,43,32,34.0
1990-01-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.91,0.0,0.0,0.0,34,25,37.0
1990-01-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,37,25,41.0
1990-01-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.1,0.0,0.0,41,34,51.0
1990-01-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,51,33,51.0
1990-01-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,51,37,59.0
1990-01-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,59,44,46.0
1990-01-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,46,28,37.0
1990-01-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.46,0.6,0.0,37,29,37.0
1990-01-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.12,0.0,0.0,37,33,43.0
1990-01-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.04,0.0,0.0,43,30,46.0
1990-01-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,46,34,54.0
1990-01-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,54,42,50.0
1990-01-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.84,0.0,0.0,50,42,49.0
